RyersonU	TheCatTweeting	AcadieSon	TetraRyerson	ElDiabloZoe	CatsRuleNews	TorontoStar	mathryerson	AndreasKalo	sweetiepiecat	sageryerson	only1nabil
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.015043434	0	0	0	0	0.009869547
0	0	0	0	0	0	0.007521717	0	0	0.027344045	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.008060729	0	0	0	0	0	0.005819595	0	0	0	0	0.007636124
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.050808728	0.009072984	0	0	0.007636124
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.006387977	0	0.00874346	0	0	0	0.00461192	0	0.007190169	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.008060729	0	0	0	0	0	0	0	0	0.010578121	0	0.007636124
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.008060729	0.014312633	0	0	0	0	0	0	0.009072984	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.011726661	0.013672023	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.014312633	0	0	0	0	0.023278379	0	0	0.010578121	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.008060729	0	0	0	0	0	0	0	0.018145967	0	0	0.015272248
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.01849881	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0.00874346	0	0	0	0.00461192	0	0.007190169	0.008382962	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.016121459	0.007156317	0.005516509	0	0	0	0	0	0.004536492	0.015867181	0	0.015272248
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.020836683	0	0	0	0	0	0	0	0	0.013672023	0	0
0.008060729	0	0	0	0	0	0	0	0	0.010578121	0	0.007636124
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.011726661	0	0	0.009869547
0	0	0.006967541	0	0	0	0.007350348	0	0.005729745	0.006680265	0	0.004822344
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.031340422	0.022259224	0.025738076	0	0	0	0.015838764	0	0.021165662	0.016451254	0	0.014844769
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.037922166	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0.008060729	0	0	0	0	0	0.005819595	0	0.009072984	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.008060729	0	0	0	0	0	0	0	0.009072984	0.010578121	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.011342493	0	0	0	0	0.00461192	0	0	0.008382962	0	0.006051485
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0.01849881	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.006387977	0	0	0	0	0	0.00461192	0	0.007190169	0	0	0.01210297
0.014145673	0.016744707	0.006453902	0	0	0	0.008510612	0.0148606	0.002653678	0.009281706	0	0.004466846
0	0.051310253	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.032526306	0	0	0
0	0	0	0	0	0	0	0	0.023453322	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.028625266	0	0	0	0	0.005819595	0	0	0	0	0.007636124
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.028897413	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.015043434	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.009038674	0.006967541	0	0	0	0.007350348	0	0	0.006680265	0	0.004822344
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.008060729	0	0	0	0	0	0	0	0	0.010578121	0	0.007636124
0	0	0	0	0	0	0	0	0	0	0	0.027375217
0.010418342	0	0.014259969	0	0	0	0	0	0	0	0	0
0.019163931	0.011342493	0	0	0	0	0	0	0	0.016765925	0	0.006051485
0	0	0	0	0	0	0.00461192	0	0.007190169	0.008382962	0	0.006051485
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.008060729	0.014312633	0	0	0	0	0.005819595	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0.01849881	0.014259969	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.00874346	0	0	0	0.00461192	0	0.007190169	0.008382962	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0.005819595	0	0.009072984	0	0	0.007636124
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.020151824	0.007156317	0.022066037	0	0	0	0.020368582	0	0	0.010578121	0	0.011454186
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.008060729	0	0.011033018	0	0	0	0.005819595	0	0	0	0	0
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.041062826
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0	0.01849881	0	0	0	0	0.007521717	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.02121851	0.004186177	0.006453902	0	0	0	0.017021224	0.0148606	0.026536776	0.009281706	0	0.017867384
0.010418342	0.01849881	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0.01849881	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0.011033018	0	0	0	0.01163919	0	0.018145967	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.013672023	0	0.009869547
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.011726661	0	0	0.009869547
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.020836683	0	0	0	0	0	0	0	0.011726661	0	0	0
0	0.01849881	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.015670211	0.005564806	0.008579359	0	0	0	0.009050722	0	0.007055221	0.01233844	0	0.011875815
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0.01849881	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.009072984	0.010578121	0	0.007636124
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.011726661	0	0	0.009869547
0	0	0.011033018	0	0	0	0.005819595	0	0	0.010578121	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.008060729	0	0	0	0	0	0.005819595	0	0	0.021156241	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.015043434	0.065669328	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.027375217
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0.004030365	0	0	0	0.122008363	0	0.002909797	0	0.004536492	0.00528906	0	0.003818062
0.016121459	0.014312633	0.011033018	0	0	0	0	0	0	0	0	0
0	0.014312633	0	0	0	0	0	0.050808728	0	0	0	0.007636124
0	0.01849881	0	0	0	0	0	0	0	0	0	0.009869547
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.013672023	0	0.009869547
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.009072984	0.021156241	0	0.015272248
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.008060729	0	0	0	0	0	0.005819595	0	0	0	0	0.007636124
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0.154206001	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0.008060729	0	0.011033018	0	0	0	0	0	0	0	0	0.007636124
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.010418342	0.01849881	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.005090489	0.009038674	0	0	0	0	0.007350348	0	0	0.006680265	0	0.004822344
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.005819595	0.050808728	0	0	0	0.007636124
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.006387977	0.022684987	0	0	0	0	0.009223839	0	0.007190169	0	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.02146895	0.011033018	0	0	0	0.005819595	0	0.018145967	0.037023422	0	0.011454186
0	0	0	0	0	0	0.007521717	0	0.023453322	0	0	0
0	0	0.014259969	0	0	0	0.015043434	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0.01849881	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0.014259969	0	0	0	0	0	0.011726661	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.008060729	0	0.011033018	0	0	0	0	0	0	0	0	0.022908371
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0.011726661	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.018145967	0.021156241	0	0.007636124
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.03699762	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.01849881	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.027375217
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.031255025	0	0.014259969	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.01849881	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0.013672023	0	0.009869547
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.007521717	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0	0.037922166	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0.011726661	0.013672023	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.01849881	0	0	0	0	0	0	0.011726661	0	0	0
0.005090489	0	0.006967541	0	0	0	0.003675174	0	0.005729745	0	0	0.004822344
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.007072837	0.004186177	0.003226951	0	0	0	0.008510612	0.0148606	0.005307355	0.012375608	0	0.006700269
0	0	0	0	0	0	0.031294544	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.010418342	0	0.014259969	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0.011033018	0	0	0	0.005819595	0	0	0.010578121	0	0
0	0	0	0	0	0	0	0	0.011726661	0	0	0.009869547
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.01849881	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0	0.013672023	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.020836683	0	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0.01849881	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0.011726661	0	0	0.009869547
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.011726661	0	0	0.009869547
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.007521717	0	0.011726661	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.006268084	0.022259224	0.008579359	0	0	0	0.006788042	0	0.017638052	0.020564067	0	0.008906862
0.010418342	0	0.014259969	0	0	0	0	0	0	0	0	0
0.012536169	0.005564806	0.008579359	0	0	0	0.011313403	0	0.017638052	0.01233844	0	0.014844769
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.010418342	0	0.014259969	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.01849881	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0.011033018	0	0	0	0	0	0	0.010578121	0	0.007636124
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.005819595	0	0	0.010578121	0	0.007636124
0.003134042	0.016694418	0.012869038	0	0	0	0.015838764	0	0.007055221	0.01233844	0	0.026720585
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.059329436	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.006967541	0	0	0	0.003675174	0.032086586	0.005729745	0.006680265	0	0
0	0.01849881	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
