	RyersonU	TheCatTweeting	AcadieSon	TetraRyerson	ElDiabloZoe	CatsRuleNews	TorontoStar	mathryerson	AndreasKalo	sweetiepiecat	sageryerson	only1nabil	
forgers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
forget	0.005090489327963273	0.0	0.006967540923747316	0.0	0.0	0.0	0.011025522646178747	0.0	0.005729745201956636	0.006680265199595408	0.0	0.0	
forgetfulness	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
forgive	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
forgot	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
fork	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
forks	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
form	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.0	
forprofit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
forster	0.0	0.01849880993018577	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
fort	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
forty	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
fos	0.008060729469365136	0.014312633103981159	0.0	0.0	0.0	0.0	0.0	0.0	0.009072983563221521	0.0	0.0	0.0	
fought	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
foul	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
foulmouthed	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
foun	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
foundation	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
founder	0.0	0.0	0.03955295725674974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
fountain	0.015670210812337403	0.01669441795842988	0.017158717456719322	0.0	0.0	0.0	0.006788041504487272	0.0	0.01058283116977634	0.008225626828049133	0.0	0.002968953862262754	
fox	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
foxified	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
foxnews	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
frack	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0656693280297985	0.0	0.0	0.0	0.009869546813716245	
framework	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03252630584380858	0.0	0.0	0.0	
fran	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
francis	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.0	
frank	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
frankie	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
franti	0.0	0.0	0.011033018406411004	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.010578120704772763	0.0	0.0	
fre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05080872779506704	0.009072983563221521	0.0	0.0	0.00763612378203771	
freaks	0.0	0.0	0.0	0.0	0.0	0.15420600084325456	0.0	0.0	0.0	0.0	0.0	0.0	
freddie	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
free	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
freeing	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
freemediahub	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
freerotoadvice	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
freeshipping	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
freespending	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
freeze	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
freezing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
french	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
frequency	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
frequently	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
fret	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.011726661140293526	0.0	0.0	0.0	
friday	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
fridays	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
friend	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
friends	0.0	0.007156316551990579	0.0	0.0	0.0	0.0	0.005819594776544104	0.02540436389753352	0.009072983563221521	0.010578120704772763	0.0	0.00763612378203771	
fries	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
friezecarnegie	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
frightened	0.01041834170338341	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
frightening	0.0	0.01849880993018577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
frito	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
frittata	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
frknrk	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.0	
frog	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
frogs	0.02889741287613196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
fromacpho	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
front	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
frontline	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
frontmans	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
frugal	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
fruit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
frustration	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
fs	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ft	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ftuq	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
fucks	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.0	
fud	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
fuel	0.0	0.014312633103981159	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.0	0.0	0.0	
fugeela	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009072983563221521	0.010578120704772763	0.0	0.0	
fuhrer	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
fuku	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01973909362743249	
fukushima	0.0	0.0	0.0	0.0	0.0	0.0	0.011025522646178747	0.032086585660906726	0.005729745201956636	0.006680265199595408	0.0	0.00482234353195965	
full	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
fullday	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
fully	0.012091094204047704	0.0	0.016549527609616504	0.0	0.0	0.0	0.023278379106176417	0.0	0.018145967126443042	0.010578120704772763	0.0	0.019090309455094275	
fun	0.005090489327963273	0.0	0.006967540923747316	0.0	0.0	0.0	0.0036751742153929155	0.0	0.0	0.006680265199595408	0.0	0.0096446870639193	
fund	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
funding	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
fundraising	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
funk	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
funshare	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009072983563221521	0.0	0.0	0.00763612378203771	
furever	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
furry	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
fuss	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
future	0.0	0.0	0.008743460221963865	0.0	0.0	0.0	0.0	0.040264964132264984	0.0	0.008382962322583438	0.0	0.018154454768092174	
futurefurther	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
futureofmusic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
fyimusicnews	0.0	0.01849880993018577	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
fyl	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
gabor	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
gabrielpxulista	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
gadgets	0.0	0.01849880993018577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
gaidhu	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
gala	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
galaxies	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
galaxy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
galea	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
gallagher	0.0	0.0	0.0	0.0	0.0	0.0	0.015043434266759224	0.0	0.0	0.013672022674969819	0.0	0.0	
galli	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
galvanized	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
gama	0.0	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.010578120704772763	0.0	0.00763612378203771	
gambled	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
game	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.011726661140293526	0.0	0.0	0.0	
gameofthrones	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
games	0.0	0.014312633103981159	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.0	0.0	0.0	
gamewonder	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
gaming	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
gammageto	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
gandhi	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
gang	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
gangnam	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
gap	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
gaps	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
garland	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
garli	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.009869546813716245	
garneau	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
garnering	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
gary	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
garyhensel	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
gasthaus	0.0	0.01849880993018577	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
gasthe	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
gatekeepers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
gates	0.006268084324934961	0.01669441795842988	0.008579358728359661	0.0	0.0	0.0	0.0158387635104703	0.0	0.017638051949627233	0.008225626828049133	0.0	0.011875815449051016	
gauhati	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.013672022674969819	0.0	0.0	
gav	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
gaze	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
gbs	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.0	0.0	0.0	
gbut	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
gc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
gdqxmf	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.013672022674969819	0.0	0.0	
gdxryersons	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09107369192733203	0.0	0.0	0.0	0.0	
geist	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
gemas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
gen	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
genasis	0.0	0.0	0.011033018406411004	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.010578120704772763	0.0	0.0	
gene	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
genemodified	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
generalised	0.0	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.05080872779506704	0.0	0.0	0.0	0.00763612378203771	
generally	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.013672022674969819	0.0	0.0	
generate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
generated	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
generation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
generational	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
generations	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.011726661140293526	0.0	0.0	0.0	
genetic	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
genetics	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
genius	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
genocidal	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
genocide	0.006387976968700843	0.0	0.008743460221963865	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.0	0.0	0.006051484922697391	
genocides	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
genre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
genres	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
gentle	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
gentlemans	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
gents	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
geoblocking	0.0	0.01849880993018577	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
geodesic	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
geoengineering	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027375217409470205	
geoffvendeville	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
geography	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
george	0.0	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.010578120704772763	0.0	0.0	
georgecat	0.0	0.01134249337819519	0.0	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.008382962322583438	0.0	0.006051484922697391	
georgelike	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
georginabencsik	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
geraldo	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
germanborn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
gesture	0.0	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.0	0.0	0.00763612378203771	
getinkbox	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
getinvolvedto	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
gfesc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
ghg	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
ghomeshi	0.0	0.0	0.0	0.0	0.0	0.0	0.015043434266759224	0.0	0.0	0.0	0.0	0.009869546813716245	
giant	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
giants	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
gibbs	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
gicpm	0.0	0.01849880993018577	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
giffords	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09107369192733203	0.0	0.0	0.0	0.0	
gift	0.0	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.010578120704772763	0.0	0.00763612378203771	
gifts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09107369192733203	0.0	0.0	0.0	0.0	
gig	0.0	0.0	0.0	0.0	0.0	0.0	0.02086302904330333	0.0	0.0	0.0	0.0	0.0	
gikw	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.011726661140293526	0.0	0.0	0.0	
giladatzmon	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ginachron	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
giovinco	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
girl	0.0	0.0	0.013935081847494632	0.0	0.0	0.0	0.0036751742153929155	0.0	0.005729745201956636	0.006680265199595408	0.0	0.0096446870639193	
girls	0.0	0.01849880993018577	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.0	
gl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
gladys	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
glass	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023453322280587052	0.013672022674969819	0.0	0.0	
glazing	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
glimpses	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
global	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.0	
globalising	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
globally	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
globalnews	0.0	0.0	0.0	0.0	0.0	0.0	0.015043434266759224	0.0	0.0	0.0	0.0	0.01973909362743249	
globalpetexpo	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
globe	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
globeandmail	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
gloom	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.009869546813716245	
gloria	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
glory	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
glove	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
glube	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
glyphosate	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
glyptodont	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.013672022674969819	0.0	0.0	
glysophate	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
gmenprs	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.013672022674969819	0.0	0.0	
gmo	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
gn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
gnp	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
gnzc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
goal	0.0	0.0	0.011033018406411004	0.0	0.0	0.0	0.011639189553088208	0.0	0.0	0.0	0.0	0.00763612378203771	
goalie	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
goals	0.0	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.010578120704772763	0.0	0.0	
goaltender	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.0	
goar	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
gobert	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.010578120704772763	0.0	0.0	
godfather	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
goel	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.013672022674969819	0.0	0.0	
gofaphpr	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.0	
gofundme	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
going	0.004030364734682568	0.0	0.005516509203205502	0.0	0.0	0.0	0.002909797388272052	0.0	0.004536491781610761	0.010578120704772763	0.0	0.003818061891018855	
goings	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
goiretrudeau	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
gold	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
