TheCatTweeting	sweetiepiecat	ElDiabloZoe	RyersonU	TorontoStar	sageryerson	only1nabil	mathryerson	TetraRyerson	CatsRuleNews	AndreasKalo	AcadieSon
0	0	0	0	0.013981506	0	0	0	0	0	0	0.009093291
0	0	0	0	0.003605857	0	0.00984283	0	0	0	0	0.00703553
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0.004527167	0	0	0	0.002857574	0	0.007800258	0	0	0	0.004852559	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.007211713	0	0.004921415	0	0	0	0	0.00703553
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0.011425297	0	0	0	0.02163514	0	0.004921415	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0.009321004	0	0	0	0	0	0	0.009093291
0	0.029614929	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.018186581
0	0	0	0	0.009321004	0	0	0	0	0	0	0.009093291
0.014766982	0	0	0	0.004660502	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0.01908251	0	0	0	0	0.027279872
0	0	0	0	0	0	0	0	0	0	0.015828365	0.009093291
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.018186581
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0.029533965	0	0	0	0	0	0	0	0	0	0.007914182	0
0	0	0	0	0.009321004	0	0	0	0	0	0.007914182	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.011430295	0	0.003900129	0	0	0	0.004852559	0.005575526
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0	0	0	0.047736975	0	0.009093291
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.008572721	0	0.007800258	0	0	0.029269792	0	0.005575526
0	0	0	0	0.004660502	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.004660502	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0.012721674	0	0	0	0.015828365	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0	0.025853721	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0.00703553
0.007383491	0	0	0	0.013981506	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0.007383491	0.016426195	0	0	0	0	0	0	0	0	0	0
0.040959262	0	0	0	0	0	0	0	0	0	0	0
0.022150474	0.016426195	0	0	0	0	0	0	0	0	0	0
0	0	0	0.010187874	0.004554321	0	0	0	0	0.023324687	0.003866936	0.004443058
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.032927418	0
0.014766982	0	0	0	0	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0.003605857	0	0.004921415	0	0	0	0	0.00703553
0.022150474	0	0	0	0	0	0.006360837	0	0	0	0	0
0	0	0	0	0.002857574	0	0	0	0	0.029269792	0.004852559	0.005575526
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0.004527167	0	0	0	0.002857574	0	0.007800258	0	0	0.029269792	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.02330251	0	0	0	0	0	0.023742547	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.018642008	0	0	0	0	0	0	0.018186581
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0.027336857	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0	0.068510802	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0.015828365	0
0	0	0	0	0.009321004	0	0.012721674	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.015828365	0.009093291
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0.001270904	0	0	0.003605857	0	0	0	0	0	0	0.01407106
0.051199078	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.01081757	0	0.00984283	0	0	0	0.012246495	0
0.017137946	0	0	0	0.007211713	0	0	0	0	0	0.012246495	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0.012721674	0.024700099	0	0	0	0
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0	0	0	0	0.003605857	0	0.014764245	0	0	0	0.012246495	0
0	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0.009321004	0	0	0	0	0	0.007914182	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0.012721674	0	0	0	0	0
0	0	0	0	0.014423426	0	0.00984283	0	0	0	0.006123247	0
0	0	0	0	0.013981506	0	0	0	0	0	0.015828365	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0.00703553
0	0	0	0	0.018642008	0	0	0	0	0	0.007914182	0
0	0	0	0	0	0	0.026464633	0	0	0	0	0
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0	0.013668429	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.012721674	0	0	0	0	0.018186581
0.007383491	0	0	0	0	0	0	0	0	0.047736975	0	0
0	0	0	0	0	0	0.01908251	0	0	0	0	0.009093291
0.014766982	0	0	0	0.009321004	0	0	0	0	0	0	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0.004660502	0	0.012721674	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0.015828365	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0	0	0	0	0.032317152	0	0	0	0	0	0	0
0	0	0	0	0.013981506	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0.068510802	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0.007914182	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0.042263285	0	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0	0	0	0	0.013981506	0	0.006360837	0	0	0	0	0
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.018642008	0	0.006360837	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0.007383491	0	0	0	0	0	0	0	0	0.047736975	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0.004527167	0	0	0	0	0	0.007800258	0	0	0	0.004852559	0.011151051
0	0	0	0	0	0	0.006360837	0	0	0	0.015828365	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0.02330251	0	0.006360837	0	0	0	0	0
0.004527167	0	0	0	0.005715147	0	0.003900129	0	0	0.029269792	0	0
0	0	0	0	0	0	0	0	0	0	0.021951612	0
0	0	0	0	0.013981506	0	0.006360837	0	0	0	0	0
0	0.013093178	0	0	0.011430295	0	0	0.015144796	0	0.029269792	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0	0	0.012721674	0	0	0	0.007914182	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0.007211713	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0	0.025853721	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.014423426	0	0.004921415	0	0	0	0	0.00703553
0	0	0	0	0.01081757	0	0.004921415	0	0	0	0	0.00703553
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0.007914182	0
0	0	0	0.002224383	0	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0.004660502	0	0.012721674	0	0	0	0	0
0	0	0	0	0.003605857	0	0.00984283	0	0	0	0	0.00703553
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0.012721674	0	0	0	0	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0.048936435	0	0	0	0	0	0	0	0
0	0	0	0.028870332	0	0	0.012721674	0	0	0	0	0
0	0	0	0	0	0	0	0.068510802	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.009321004	0	0	0	0	0	0.007914182	0
0	0	0	0.028916984	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0.040959262	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0.004660502	0	0.01908251	0	0	0	0	0
0	0	0	0	0	0	0	0.034255401	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.015828365	0
0	0	0	0	0.009321004	0	0	0	0	0	0.015828365	0
0	0	0	0	0.013981506	0	0.006360837	0	0	0	0	0
0	0	0	0	0.025853721	0	0	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.002857574	0	0.003900129	0.015144796	0	0	0	0.005575526
0.029533965	0	0	0	0.013981506	0	0	0	0	0	0	0
0	0	0	0	0.007211713	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.012721674	0	0	0	0.007914182	0
0	0	0	0	0.007211713	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0.044487668	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0.001007168	0	0	0.005715147	0	0.003900129	0	0	0	0	0.005575526
0	0	0	0	0.004660502	0	0	0	0	0	0	0.009093291
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.003605857	0	0	0	0	0	0.006123247	0.00703553
0	0	0	0	0.007211713	0	0.004921415	0	0	0	0.012246495	0
0	0	0	0	0	0	0.026464633	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0	0	0	0	0	0	0	0	0.025222111
0	0	0	0	0.004660502	0	0.012721674	0	0	0	0	0
0	0	0	0	0	0	0.012721674	0	0	0	0.007914182	0
0	0	0	0	0	0	0	0.024700099	0	0	0.015828365	0
0	0	0	0	0.013981506	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0.024700099	0	0	0.007914182	0
0	0	0	0	0.003605857	0	0.00984283	0	0	0	0.006123247	0
0	0	0	0	0.013981506	0	0.006360837	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0	0	0	0.102766204	0	0	0	0
0	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0.00703553
0.017137946	0	0	0	0.007211713	0	0	0	0	0	0.012246495	0
0	0	0	0	0.004660502	0	0.012721674	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.066204158	0	0
0	0.019711434	0	0	0	0	0.01908251	0	0	0	0	0
0	0	0	0	0.009321004	0	0	0.024700099	0	0	0	0
0	0	0	0	0.003605857	0	0	0	0	0	0.012246495	0.00703553
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0	0	0	0	0	0	0	0	0.025222111
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.007211713	0	0.00984283	0	0	0	0.006123247	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.018186581
0	0	0	0	0.018642008	0	0.012721674	0	0	0	0	0
0	0.001270904	0	0	0.01081757	0	0	0	0	0	0	0.00703553
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.066204158	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0.009321004	0	0	0	0	0	0	0.009093291
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.026464633	0	0	0	0	0
0	0	0	0	0.007211713	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0.033365751	0	0	0	0	0	0	0	0
0	0	0	0	0.007211713	0	0.014764245	0	0	0	0.012246495	0
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0.014766982	0	0	0	0	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.018186581
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0.009321004	0	0	0	0	0	0	0.009093291
0	0	0	0	0.009321004	0	0	0	0	0	0.007914182	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0.017137946	0	0	0	0	0	0	0	0	0	0.006123247	0.01407106
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0.014766982	0.013140956	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.00984283	0	0	0	0.012246495	0.01407106
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0.034255401	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0.047736975	0	0
0.007383491	0	0	0	0	0	0.006360837	0	0	0	0	0
0	0.009112286	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0.035286177	0	0	0	0	0
0	0.011498336	0	0	0.004660502	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.018642008	0	0.006360837	0	0	0	0	0
0.022150474	0	0	0	0.013981506	0	0	0	0	0	0	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.025222111
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0	0.009093291
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0.007383491	0	0	0	0.004660502	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0.01908251	0	0	0	0	0
0.014766982	0	0	0	0.009321004	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0	0	0	0	0.015828365	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0.013981506	0	0.012721674	0	0	0	0	0
0	0	0	0	0.018642008	0	0	0	0	0	0	0.018186581
0	0	0	0	0	0	0	0.034255401	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0.013981506	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0.040959262	0	0	0	0	0	0	0	0	0	0	0
0	0.022780715	0	0	0	0	0	0	0	0	0	0
0.014766982	0	0	0	0	0	0	0	0	0.047736975	0	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0.014764245	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.018642008	0	0	0	0	0	0.007914182	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0.01081757	0	0	0	0	0	0.012246495	0.00703553
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0	0	0	0	0.007914182	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0	0.024700099	0	0	0.007914182	0
0	0.025058786	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0.022150474	0	0	0	0	0	0	0	0	0	0.007914182	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0	0	0.00984283	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0	0	0.012721674	0	0	0	0.015828365	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0.026464633	0	0	0	0	0
0	0	0	0	0	0	0.00984283	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0	0.018186581
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0.006360837	0	0	0	0.015828365	0
0	0	0	0	0	0	0.012721674	0	0	0	0	0.009093291
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.023742547	0
0	0	0	0	0.003605857	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0	0	0	0.012721674	0	0	0	0	0.009093291
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0.004660502	0	0.012721674	0	0	0	0	0
0	0	0	0	0.009321004	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.013981506	0	0.006360837	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0.039570912	0
0	0	0	0	0.02330251	0	0	0	0	0	0.023742547	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.01081757	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0	0.007211713	0	0.00984283	0	0	0	0.006123247	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.007211713	0	0.00984283	0	0	0	0.006123247	0
0	0	0	0	0	0	0	0	0	0	0.021951612	0
0	0	0	0	0.013981506	0	0	0	0	0	0.007914182	0
0.005712649	0	0	0	0	0	0.004921415	0	0	0	0	0.01407106
0	0	0	0	0.014423426	0	0	0	0	0	0.012246495	0.00703553
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0.007211713	0	0.014764245	0	0	0	0.012246495	0
0	0	0	0.02405861	0	0	0	0	0	0	0	0.009093291
0	0	0	0	0.008572721	0	0	0.015144796	0	0	0.004852559	0.005575526
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0.014783575	0	0	0	0	0	0	0	0	0.023742547	0
0	0	0	0	0	0	0	0	0	0	0.021951612	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0.051199078	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.026692601	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.032927418	0
0	0	0	0.017642981	0	0	0.006360837	0	0	0	0	0
0	0	0	0.042263285	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.026464633	0	0	0	0	0
0	0	0	0.026692601	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.035286177	0	0	0	0	0
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.024468217	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0	0.009093291
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0	0	0	0	0.014423426	0	0	0	0	0	0.006123247	0.01407106
0	0	0	0	0.013981506	0	0	0	0	0	0	0.018186581
0.014766982	0	0	0	0.013981506	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0.014766982	0	0	0	0	0	0	0	0	0.047736975	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0.011425297	0	0	0	0.01081757	0	0	0	0	0	0.012246495	0
0.018108668	0	0	0	0.014287869	0	0.003900129	0.015144796	0	0	0	0
0	0	0	0	0	0	0.026464633	0	0	0	0	0
0	0	0	0	0	0	0	0.024700099	0	0	0	0.009093291
0	0	0	0	0.009321004	0	0	0	0	0	0.015828365	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.015828365	0.009093291
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.019110605	0	0	0.006123247	0.00703553
0	0	0	0	0.007211713	0	0.004921415	0	0	0	0	0.00703553
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0.007383491	0	0	0	0	0	0	0	0	0	0	0.009093291
0	0.025058786	0	0	0	0	0	0	0	0	0	0
0	0.027336857	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.025222111
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0.009321004	0	0	0	0	0	0.007914182	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0.02330251	0	0	0	0	0	0	0.009093291
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.007211713	0	0.004921415	0	0	0	0	0.00703553
0	0	0	0	0.004660502	0	0	0	0	0	0.023742547	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0.00984283	0	0	0	0.006123247	0.00703553
0.007215272	0	0	0	0.004554321	0	0.009323875	0	0	0	0.007733872	0.004443058
0.007383491	0	0	0	0.009321004	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.015828365	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0.013981506	0	0.006360837	0	0	0	0	0
0	0	0	0	0.018029283	0	0	0	0	0	0.006123247	0.00703553
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
