	sweetiepiecat	TheCatTweeting	only1nabil	CatsRuleNews	AndreasKalo	sageryerson	AcadieSon	mathryerson	TorontoStar	TetraRyerson	ElDiabloZoe	RyersonU	
nyknicks	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
nylander	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
nymag	0.0	0.010940727430526405	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.014127928062587721	0.0	0.0	0.0	
nypd	0.0037789943481987163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
nypost	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
nyse	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0015602628594514605	
nytimes	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.03652016425467535	0.0	0.0	0.0	
nytimesworld	0.00146191457212414	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nytpolitics	0.00146191457212414	0.0	0.0	0.0	0.014953955010559274	0.0	0.0	0.0	0.014127928062587721	0.0	0.0	0.0	
nytvideo	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nyvx	0.0011585398880372883	0.0	0.0	0.0	0.011850728964603846	0.0	0.0067684165756455444	0.023817281838394343	0.0	0.0	0.0	0.0	
nyvxzzg	9.232242014912891E-4	0.0069092575848022034	0.011728853613248701	0.0	0.0	0.0	0.005393656319418536	0.0	0.0	0.0	0.0	9.853328368159056E-4	
nywbl	0.0018894971740993582	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nzombpk	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nzqej	0.0	0.014140685069261041	0.024004608763354182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oak	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0040332209829499885	
oakham	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
oakland	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
oam	0.0	0.0	0.0	0.0	0.0	0.0	0.030618414759855137	0.0	0.0	0.0	0.0	0.0	
oandlcats	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
oaohmt	0.0	0.0	0.0	0.05564466695321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
oarn	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
oasis	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0060866940424458916	0.0	0.0	0.0	
oath	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ob	0.0	0.008670321353997841	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.007464078730695878	0.0	0.0	0.0	
obaidchinoy	0.0	0.0	0.006190833524446962	0.0	0.014953955010559274	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
obalawyers	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
obama	0.0	0.0	0.009812238984455827	0.03411837133472959	0.011850728964603846	0.0	0.0	0.0	0.0	0.0	0.0	0.0012364790617492643	
obamacare	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
obamas	0.0023170797760745767	0.026010964061993522	0.0	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0	
obanewss	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02532404615863154	0.0	0.0	0.0	
oberlander	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
oberwolfach	0.0	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0	
obesity	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0060866940424458916	0.0	0.0	0.0	
obey	0.0	0.0	0.004906119492227913	0.0	0.011850728964603846	0.0	0.0	0.0	0.007464078730695878	0.0	0.0	0.0012364790617492643	
obfuscated	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
obfuscates	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.024346776169783566	0.0	0.0	0.0	
object	0.0018894971740993582	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
objections	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0040332209829499885	
objective	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
obligation	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.03005406352208018	0.0	0.0	0.0	0.0015602628594514605	
obligations	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
obligatory	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
oblique	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
obnncmkj	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
obnoxious	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.018837237416783628	0.0	0.0	0.0	
obrien	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
obscene	0.0	0.017340642707995683	0.0	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
obscurantism	9.232242014912891E-4	0.0	0.0039096178710829	0.0	0.0	0.0	0.0	0.01897965813175082	0.008922029613096532	0.0	0.0	0.0019706656736318113	
obscurantist	0.0	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.0	0.0	0.011196118096043818	0.0	0.0	0.0012364790617492643	
obscurantists	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
obscured	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
obscures	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
obscurity	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
observant	0.0	0.02188145486105281	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
observation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
observers	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
observing	0.0	0.008670321353997841	0.009812238984455827	0.0	0.0	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0	
obsessed	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0020166104914749942	
obsession	0.00146191457212414	0.010940727430526405	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
obsessive	0.0018464484029825782	0.0069092575848022034	0.0	0.0	0.004721839920406754	0.0	0.0	0.0	0.008922029613096532	0.0	0.0	0.0019706656736318113	
obsolete	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0	
obstacle	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024346776169783566	0.0	0.0	0.0020166104914749942	
obstructing	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
obstruction	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
obstructionist	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
obviou	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
obvs	0.00292382914424828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
oc	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
occccome	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
occpalgaza	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
occupation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
occupied	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
occupiers	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
occurs	0.0	0.0	0.006190833524446962	0.0	0.014953955010559274	0.0	0.017081581608564045	0.0	0.0	0.0	0.0	0.0	
ocean	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
oceinnovation	0.0	0.017340642707995683	0.01471835847668374	0.0	0.0	0.0	0.0067684165756455444	0.0	0.007464078730695878	0.0	0.0	0.0	
oclock	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04220674359771923	0.0	0.0	0.0	
oct	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
october	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
octobers	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
octopus	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ocufa	0.0	0.0	0.0	0.0	0.0	0.0	0.02207762395557311	0.0	0.012173388084891783	0.0	0.0	0.0	
oculus	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ocx	0.0	0.0	0.0	0.043052591236960834	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
od	0.0	0.0	0.008001536254451394	0.0	0.02899155970482522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
odd	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
odds	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
oddshaped	0.0018894971740993582	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oden	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
odens	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
odnrh	0.0011585398880372883	0.0	0.01471835847668374	0.0	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0012364790617492643	
odq	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
odsazqivn	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
oe	0.0	0.0	0.022193906033349753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oebcnpyea	0.00146191457212414	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oedipussy	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
oemotstandlig	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
oeyayx	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
ofcom	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
offcampus	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
offend	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
offended	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
offense	0.0	0.0	0.004906119492227913	0.0	0.0	0.0	0.0	0.023817281838394343	0.003732039365347939	0.0	0.0	0.0012364790617492643	
offenses	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
offensive	0.0	0.0	0.0	0.0	0.0	0.0	0.030618414759855137	0.0	0.0	0.0	0.0	0.0	
offer	0.0	0.0	0.0	0.0	0.0	0.0	0.030618414759855137	0.0	0.0	0.0	0.0	0.0	
offering	0.0018894971740993582	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
offerings	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
offers	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
office	0.0	0.0	0.008001536254451394	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
officecall	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
officer	0.0023170797760745767	0.0	0.0	0.0	0.0	0.0	0.0	0.023817281838394343	0.003732039365347939	0.0	0.0	0.0024729581234985286	
officers	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
offices	0.0	0.008670321353997841	0.0	0.0	0.01777609344690577	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0024729581234985286	
officetmac	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
official	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
officiallunafly	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
officials	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
officiating	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
offleash	7.3095728606207E-4	0.0	0.006190833524446962	0.0	0.0037384887526398184	0.0	0.004270395402141011	0.01502703176104009	0.0	0.0	0.0	7.801314297257302E-4	
offline	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03884431359943443	0.0060866940424458916	0.0	0.0	0.0	
offmenu	9.232242014912891E-4	0.013818515169604407	0.0039096178710829	0.0	0.0	0.0	0.005393656319418536	0.0	0.0	0.0	0.0	0.0049266641840795275	
offseason	0.0	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
offspring	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ofluka	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03884431359943443	0.0060866940424458916	0.0	0.0	0.0	
ofph	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
og	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0060866940424458916	0.0	0.0	0.0	
ogar	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
ogewjgov	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.02207762395557311	0.0	0.0	0.0	0.0	0.0	
oglala	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
ogs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
ohara	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ohhh	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
ohi	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
ohia	0.0018894971740993582	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ohio	0.0	0.028281370138522083	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
oil	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
oilbyrail	0.00146191457212414	0.0	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
oilprices	0.0	0.008670321353997841	0.0	0.0	0.0	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
oingpw	0.00292382914424828	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
oisj	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00559348384240145	
oiy	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.003120525718902921	
oj	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
ojbvhdixk	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ojd	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ojgc	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.006049831474424983	
ojibwe	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
okbmqr	0.00146191457212414	0.0	0.012381667048893924	0.0	0.0	0.0	0.0	0.03005406352208018	0.0	0.0	0.0	0.0	
okc	0.0037789943481987163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
okcspurs	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.014127928062587721	0.0	0.0	0.0	
okcthunder	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
okd	0.0023170797760745767	0.0	0.009812238984455827	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0	
okeefe	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
okhnl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
oklahoma	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
oks	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
oktexey	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
ol	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
oladipohes	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
oland	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
oldand	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
olde	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.008540790804282022	0.0	0.014127928062587721	0.0	0.0	0.0	
older	0.0018894971740993582	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oldest	0.0	0.0	0.0	0.0	0.02680468397516312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oldnickpub	0.00146191457212414	0.0	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
olds	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
oleary	0.0	0.028281370138522083	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
olearychris	0.0	0.0	0.012381667048893924	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.004680788578354381	
oli	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
oligarch	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0015602628594514605	
oligarchs	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
oligarchy	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
oliiiy	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.03005406352208018	0.004709309354195907	0.0	0.0	0.0	
olivares	0.0023170797760745767	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0	
olive	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
oliver	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
olives	0.0	0.017340642707995683	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0	
olivia	0.00146191457212414	0.010940727430526405	0.0	0.0	0.014953955010559274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
oliviachow	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
oliviamunn	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
oliviarossetti	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
olowolafe	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
olympic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008390225763602176	
olympics	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
om	0.0	0.0	0.0	0.0	0.0	0.0	0.02207762395557311	0.0	0.0	0.0	0.0	0.0020166104914749942	
oman	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.0	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
omar	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
omarharedeye	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.0	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0	
omarkhadr	0.0018894971740993582	0.0	0.0	0.0	0.01932770646988348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ombudsman	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.017081581608564045	0.0	0.0	0.0	0.0	0.0	
omdctweets	0.0	0.0	0.009812238984455827	0.0	0.0	0.0	0.0	0.0	0.003732039365347939	0.0	0.11443291765889874	0.0012364790617492643	
omega	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
omeleto	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.004680788578354381	
omen	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0040332209829499885	
omg	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00559348384240145	
omgrobots	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
omission	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
omissions	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
omit	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.0	0.03005406352208018	0.0	0.0	0.0	0.0015602628594514605	
omnusri	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
omstl	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
onair	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
onam	0.0037789943481987163	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
onboard	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
oncampus	0.0	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0	
onceuponacity	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0040332209829499885	
oneal	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0040332209829499885	
onecant	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
onecard	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
